epoch, loss, val_loss
0, 0.0454, 0.0190
1, 0.0155, 0.0101
2, 0.0107, 0.0072
3, 0.0080, 0.0066
4, 0.0067, 0.0068
5, 0.0067, 0.0075
6, 0.0053, 0.0044
7, 0.0055, 0.0051
8, 0.0045, 0.0058
9, 0.0045, 0.0041
10, 0.0041, 0.0042
11, 0.0040, 0.0050
12, 0.0038, 0.0041
13, 0.0034, 0.0038
14, 0.0035, 0.0035
15, 0.0033, 0.0044
16, 0.0032, 0.0053
17, 0.0030, 0.0038
18, 0.0028, 0.0037
19, 0.0029, 0.0041
20, 0.0029, 0.0041
21, 0.0028, 0.0034
22, 0.0023, 0.0033
23, 0.0024, 0.0035
24, 0.0023, 0.0039
25, 0.0022, 0.0042
26, 0.0025, 0.0036
27, 0.0022, 0.0045
28, 0.0021, 0.0079
29, 0.0025, 0.0037
30, 0.0018, 0.0036
31, 0.0021, 0.0039
32, 0.0022, 0.0037
