epoch,dice_coef_multiclass,val_dice_coef_multiclass,
0, 0.9810, 0.9905
1, 0.9926, 0.9949
2, 0.9947, 0.9962
3, 0.9959, 0.9965
4, 0.9965, 0.9968
5, 0.9965, 0.9959
6, 0.9971, 0.9977
7, 0.9971, 0.9977
8, 0.9975, 0.9971
9, 0.9976, 0.9978
10, 0.9977, 0.9979
11, 0.9978, 0.9976
12, 0.9979, 0.9979
13, 0.9981, 0.9982
14, 0.9981, 0.9983
15, 0.9982, 0.9976
16, 0.9982, 0.9974
17, 0.9983, 0.9984
18, 0.9984, 0.9983
19, 0.9984, 0.9982
20, 0.9984, 0.9983
21, 0.9985, 0.9985
22, 0.9987, 0.9985
23, 0.9986, 0.9985
24, 0.9987, 0.9982
25, 0.9987, 0.9982
26, 0.9986, 0.9983
27, 0.9988, 0.9981
28, 0.9988, 0.9970
29, 0.9986, 0.9985
30, 0.9989, 0.9986
31, 0.9988, 0.9985
32, 0.9988, 0.9986
